Date,Open,High,Low,Close,Adj Close,Volume
2022-01-25,379.140015,387.709991,365.130005,366.420013,366.420013,15145800
2022-01-26,378.269989,382.660004,356.619995,359.700012,359.700012,12684000
2022-01-27,382.059998,394.799988,378.100006,386.700012,386.700012,24324700
2022-01-28,386.760010,387.000000,372.079987,384.359985,384.359985,11966600
2022-01-31,401.970001,427.700012,398.200012,427.140015,427.140015,20047500
2022-02-01,432.959991,458.480011,425.540009,457.130005,457.130005,22568100
2022-02-02,448.250000,451.980011,426.480011,429.480011,429.480011,14346000
2022-02-03,421.440002,429.260010,404.279999,405.600006,405.600006,9905200
2022-02-04,407.309998,412.769989,396.640015,410.170013,410.170013,7782400
2022-02-07,410.170013,412.350006,393.549988,402.100006,402.100006,8232900
2022-02-08,398.179993,406.609985,395.829987,403.529999,403.529999,6818500
2022-02-09,408.649994,412.980011,398.790009,412.890015,412.890015,7738200
2022-02-10,402.100006,408.000000,396.359985,406.269989,406.269989,8452900
2022-02-11,405.329987,411.609985,387.649994,391.309998,391.309998,7556000
2022-02-14,387.589996,409.359985,386.890015,396.570007,396.570007,7202200
2022-02-15,403.790009,409.160004,401.010010,407.459991,407.459991,5395600
2022-02-16,401.529999,401.559998,390.380005,398.079987,398.079987,5277700
2022-02-17,394.239990,399.109985,385.700012,386.670013,386.670013,4669200
2022-02-18,392.529999,402.869995,389.049988,391.290009,391.290009,6796300
2022-02-22,388.950012,392.420013,373.019989,377.380005,377.380005,6693800
